id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
424,-3.3251965,-2.017297,1.9297924,0.9853529,-2.112995,-1.25317,-1.3149934,-0.17483824,-1.581907,-2.3000875,-0.72997475,1.1897418,-2.4975584,-2.8708625,-0.73681736,-2.51155,3.9059932,-1.9523025,1.3729689,2.0917692,0.21031392,0.48720872,3.875971,-0.95538235,3.4684124,2.8321931,-2.0083919,4.3371625,-0.19407432,0.64055806,0.54609627,-0.57321405,-0.22759616,-0.16590388,-1.8008015,0.12995014,-2.258866,0.95251,-3.2751389,2.38752,4.849979,-2.4755206,-0.5061026,4.5828695,-1.2307574,-2.5547101,-3.5135984,-1.0279012,-2.6156673,-0.5664624,2.9796963,-4.5696306,-3.4772804,-1.3642604,-2.119008,-0.7952834,-1.4212865,1.2193666,-4.4726143,-0.9926706,4.7332754,-0.5324043,-1.27287,-1.6589906,-5.7356863,5.5580654,1.9299607,2.4466963,1.5337903,-1.7916107,2.584474,-0.19932187,-1.4715855,-0.5730434,1.2354085,-4.3537817,0.011287332,4.737272,-0.59471655,-4.1452203,-1.3217136,-2.331812,-1.4704292,-4.149806,-3.4521487,-2.3031242,2.2318122,0.56227183,-0.1495103,-1.4644256,2.299944,0.72136956,-0.23935518,-0.6553074,-3.176155,3.96174,1.2388461,12.124729,-1.1578138
429,3.6561327,-2.1871552,-1.0022972,1.3285595,1.0660117,0.44176063,-1.4666443,-1.2918401,-2.1546094,1.9080344,0.51968026,-2.0567553,3.1353245,-1.0880276,0.5860114,-0.35388345,-3.6302588,-0.25185898,0.09761724,-2.6315866,0.025362134,0.6419486,-3.4958763,-0.27832875,1.7576134,-1.4655228,4.238486,2.003131,0.30240673,-4.8514833,-3.6877847,0.4157711,-0.20538296,-0.011298448,1.8836656,-0.40292192,-1.1083523,-2.2966661,1.5692828,-1.9799668,-3.8314233,2.0549562,-1.6381732,1.2071748,-0.8384825,0.4329795,2.2571783,0.48691472,1.2349908,-0.8962792,-1.0346887,3.174202,4.365101,0.9014114,5.5519924,-0.19442539,1.602458,-2.7674499,4.8482184,1.5828888,-0.92158574,3.3563604,5.4487686,2.6388915,6.161462,3.7342782,-1.5647523,-3.2053976,3.085557,0.608907,0.7193956,1.1831554,-1.6119081,3.490899,0.3631263,12.075006,3.678412,-3.8756554,-0.56595826,1.8040731,1.9407779,1.6578982,-0.6147858,2.377632,-2.947596,4.136181,0.70979214,-0.54600585,-0.78150994,1.2215912,-1.678886,3.2324018,0.71638405,0.44151634,-0.19180918,-1.5924176,3.8481798,-1.7612706,2.4910345
432,-2.674426,2.610244,2.0587096,2.9805536,0.46124485,1.3119951,-0.59516907,-1.369359,-3.6426907,-0.7633748,0.34331316,-1.2947128,-1.2653033,-4.6365566,-0.069399655,1.5206805,-3.5593884,-3.9253662,-2.5992172,-1.9862423,-2.2150133,13.233575,-2.3250923,0.33394548,-1.9604883,1.419789,-2.8583508,0.54968184,1.462424,2.952506,2.2545185,1.2091922,0.64336383,-2.5152984,3.733067,0.9149507,4.628198,0.12184322,-1.2939235,4.204974,1.9758737,0.39415342,1.390853,-3.324729,-0.9009178,-1.9892871,-1.104262,-3.7229214,-5.4550524,-2.3928568,-2.3747768,0.42532152,2.297875,-3.9731078,-0.03815037,0.06796396,-2.0579982,0.05614239,-3.7726536,-1.1198783,-2.0003095,1.6910064,0.39340317,-2.0630593,2.383501,-1.2312913,0.74758965,1.6822324,1.8238573,-1.7295688,-1.1017288,-2.5176084,1.3345964,-1.1622767,-3.5021226,-0.4256094,-0.19070241,-1.1928372,-3.7781296,0.8926298,-3.61782,2.2200727,-3.0307455,-3.6848185,-2.3857083,-1.4582429,-2.8498373,1.656755,-0.6625586,-1.1198153,1.6125976,-1.3045473,0.47882903,0.039234877,1.8776176,-4.059244,0.04154396,0.2847828,1.6413687
434,-3.3584538,-1.0396924,-1.1181239,-2.0585248,0.28432924,-0.5534123,-1.6974193,-1.9250255,-1.6044965,-1.1758463,-2.982112,-3.5296137,-2.7580128,-2.0062947,-1.5429674,0.1909858,-2.3882027,-3.6786327,-0.18866709,0.83961856,-2.7577114,1.6037308,-0.9866706,0.47882512,-0.34780198,-0.40524283,-5.0175576,-1.6058154,4.908658,12.668913,1.8868126,-3.03481,0.8503662,-1.0918663,1.5617354,-1.5499742,2.482432,6.906342,4.2889557,3.3781621,2.5733714,-2.3350906,-0.14840917,-3.2162843,-2.4120932,-1.0940058,-2.232623,1.4438348,-3.8454523,4.219053,-4.7296996,0.24680427,-2.5991228,-1.1785645,2.581026,5.1531897,1.0400261,5.078632,-4.2525992,1.5512749,-2.4459138,0.521014,0.52125615,-2.3762226,-0.001025945,-3.5419717,-0.55378914,4.1150346,-0.006580442,2.1842802,2.8952622,-1.2494402,3.006771,-3.0506024,-3.1555915,-4.072964,-1.9363909,3.4223273,-0.9109454,1.9571631,-2.561451,-1.8980186,-0.44629142,-3.4448512,4.806546,-2.754702,-0.1423741,2.2812371,5.4748945,-1.4805434,5.3519554,-3.0746984,-2.8125064,-1.4637089,-2.975002,-3.588182,-0.11968997,-3.7615044,-1.8145452
439,-2.8774643,2.4097886,1.2028542,3.8886054,0.5711184,1.4951662,-0.21614523,-0.5433432,-2.681243,-0.67936623,0.7221626,-0.8028131,-0.92759836,-3.9505954,-0.010273427,1.3781064,-4.0584297,-3.8755832,-3.1742897,-1.1398743,-3.0296264,12.720478,-2.024413,-0.59232295,-1.1567377,1.5014527,-1.9872221,0.5743513,1.5207007,2.8686976,1.5914888,0.9911122,0.43512437,-2.2652764,2.8704627,1.0726626,4.894534,-0.057162642,-0.8109553,3.0443707,0.78988254,1.3146654,1.3985881,-2.459598,-0.8384174,-1.1829536,0.4021561,-3.0854206,-4.8622694,-1.5792096,-2.0928092,-0.27086723,2.1953874,-2.7667031,-0.16772026,0.4900386,-1.3097808,0.44476867,-2.996376,-1.0441417,-1.9041351,1.5344028,0.74634147,-0.970133,1.6119889,-0.79558116,0.53293335,1.9910398,2.122637,-1.9362822,-1.2864447,-1.986316,1.104353,-0.12545598,-4.508435,0.197447,0.10218811,-0.947249,-3.5992196,1.1620622,-3.0604944,2.5330133,-2.7416472,-3.2256367,-2.316193,-1.1153513,-1.9582965,1.5205592,0.16094655,-1.0133014,1.143623,-1.5315495,1.998923,0.47828186,2.5129154,-4.0163245,-0.37168533,-0.2990024,1.3819116
441,4.441166,3.4637783,0.07853572,-2.9269552,1.7076011,-1.6253204,1.1179557,1.7664607,2.3877027,3.2695477,-1.3943503,11.914729,-1.085734,4.0476866,5.116588,-0.32907438,4.7588534,3.5254974,-0.48959658,3.1048818,3.158064,-1.0517473,1.6112374,1.351563,0.33430672,-2.6857374,1.8239921,-1.5228336,-3.7616377,-2.5657742,-2.1723514,0.51018614,-0.5200387,0.92895365,-1.960817,0.27386427,-2.4272244,-0.4671564,-3.6230903,-0.8903999,-0.1994786,3.7293527,-0.43586805,1.7654163,4.648254,-1.8616354,-3.1894531,2.7698765,5.377428,3.506751,-0.41677308,-4.333763,0.28242743,-3.1728976,-4.20474,-2.3151095,-2.3094246,-0.6223543,0.86057425,0.30171156,1.5618019,-2.0866206,-1.4183532,0.8026395,-2.345539,-2.5278172,0.5239502,-1.4375346,-2.1501582,-2.4347944,-2.5926206,-0.6109078,-1.9542352,-0.63126516,1.6573337,0.061129987,-1.4912179,-0.17180696,0.67511094,-2.3587155,1.2294191,-1.0035658,1.6368866,0.30505747,-1.0799042,1.726968,-1.6633699,-1.5466456,-0.34247613,1.5115225,-2.2046776,1.4354374,0.16384853,3.9074085,1.544152,6.0567513,-3.111071,1.7205098,-1.2890716
442,-0.21207267,1.5946329,-2.1236045,2.011838,0.26330376,-2.1747916,-2.763462,1.6784784,3.7497466,-1.8562584,12.770052,-0.9910032,4.7710123,0.56618136,4.113372,-1.1879431,0.052764207,-0.07431945,1.0387416,-0.30037326,1.3009366,0.51899326,-2.2906504,-2.477316,-2.1984334,0.049846858,1.7580814,-0.07942833,-1.7485242,-2.5072756,-0.09879017,2.2434115,1.0357176,-2.7666492,0.7721121,1.070136,0.38760686,-2.1405854,-3.1109095,-3.506215,-1.9825191,-1.1559893,1.0124584,0.043478847,1.4015179,1.5627141,2.61656,-1.1257892,-0.44818145,3.424509,-2.31905,2.8089905,1.8377359,-1.0839895,-2.1837778,-1.52662,-0.2400966,-1.5424762,2.5088625,-2.106801,-1.7021627,-0.7741355,-1.019454,-0.14294527,3.2144818,-1.9860017,-3.0818784,-0.087044835,0.6309785,1.4688846,-3.2113786,-0.8190837,-0.4510327,3.2399263,-0.182893,1.1047587,-2.2457852,-1.4723088,-1.8280346,4.2350683,0.02364102,0.34538925,-0.537737,-0.7944835,1.478289,-0.6739285,2.0306678,-1.7125278,-1.4955955,1.1972641,1.5062643,5.0018106,5.250931,2.0627418,3.0596495,0.38716072,-2.2612484,-0.5378673,-0.5472999
447,-0.11658451,-0.901183,-0.80817807,-0.06225103,-0.033748567,-1.1317071,0.8432235,2.276607,1.8240288,-1.8015704,2.333506,1.6014915,-2.239429,0.846472,0.6309843,-1.1824887,-0.097565055,2.4495575,2.194067,-0.39424413,-0.758827,-1.4992657,-2.3652031,-2.925436,-2.7285333,-1.2919524,2.6714334,6.674433,-1.9857594,-3.689355,-2.2745428,1.9663464,1.3188131,0.3192407,0.88984585,1.5674684,-0.95377,-1.6102962,-2.2202442,-2.307487,-1.9814287,-0.5557953,2.0741873,0.7685347,2.746473,1.1020477,1.1116747,-1.2491459,-0.9974312,1.4241122,-0.6939673,1.1278534,0.4545809,-1.4422293,-1.1859889,-1.5325875,-1.5753498,0.17375092,11.947344,1.7204521,1.5181065,-0.3152232,4.343881,1.3337374,3.8617177,-0.6152805,3.847885,-1.3526738,-1.1571614,0.008069798,-1.9798982,0.49669182,-0.654539,6.496276,0.4350854,3.1011105,-1.315199,1.0112631,-0.43133026,-0.935721,2.2007854,7.881596,2.044682,4.0510645,1.3452349,-1.4488744,0.6006861,-2.7207565,0.20403573,2.798672,0.11281568,2.9839907,4.152935,1.6717565,0.6304034,1.8498684,1.1954299,0.17603478,-1.7078056
448,1.8351657,3.229784,-1.6748002,3.648738,0.6962185,0.18475145,2.003788,2.9611027,1.6090031,1.3137397,2.1068463,1.730746,2.0046172,0.8255919,3.444446,-0.48980576,0.37138048,0.5633245,-1.3512772,1.0415452,1.5705132,1.3593457,-3.5016508,-1.3532554,-4.120322,-0.19644925,3.355421,-2.1636753,-0.99928796,-2.3186824,-1.7773383,1.4992704,1.2941601,-0.43156922,-2.6309962,0.65598166,2.5770688,-2.9510477,-3.8058863,-1.9026984,-3.7002604,5.84233,1.1017871,-1.5758126,-0.010847643,4.722457,1.2262459,-0.731415,-0.7687609,1.4934231,0.42675605,-1.2616845,1.0202231,0.50114614,-1.198955,1.0965173,-0.5451953,-1.5465966,1.3524988,1.1284876,0.02948007,-0.12850416,-1.8199939,1.9315329,0.9688482,1.1053951,-0.73365754,-0.8926393,-0.19171742,-0.90033114,-2.6347675,0.35220015,-1.5232482,0.82893264,-0.74331033,-0.7075232,0.2385323,-1.4996334,0.053247124,0.26993436,0.250005,-0.13594347,-0.9151243,2.290391,0.32961428,-0.5515951,1.015066,-0.6017227,-2.398469,1.470861,-0.20592287,0.44390985,5.515785,5.3828006,11.782818,-0.60263956,-2.0623925,-0.8065684,0.2218777
453,-2.4696703,-2.3983645,-1.1108418,-0.88055456,-2.0020952,-1.2787423,-2.9600778,-1.7423778,-0.7916157,-2.368144,-0.3836582,-2.000591,-2.0112448,-1.728079,0.36691785,-0.55421066,-1.5713973,-1.3227553,2.4102688,-2.291357,-3.487922,1.4469204,0.77955985,-0.477883,1.3270509,1.2211152,0.09627123,13.361523,-0.4062122,-1.2321129,0.5774821,-2.7771566,-1.0380529,-3.2478676,3.6880996,-0.19491175,-0.26601633,-0.7983307,-1.3440918,0.00065277517,1.0633852,-1.4139156,0.24275695,0.88531023,1.6293074,-2.863059,-1.8895006,-1.5510807,-2.7035537,-1.5541544,-2.7604795,-1.5441211,-0.77191544,-3.053784,0.24585113,-3.4787016,-1.9409531,1.5049475,2.72308,1.104507,-1.8761002,1.453438,7.249607,0.77017367,2.053766,-2.6584334,5.7879534,1.8276541,-1.9199259,-3.00993,1.0975513,0.44379342,1.3371383,5.8671246,-3.035972,0.5730674,-1.4557815,5.225271,-1.42166,-1.2442642,-0.96095407,4.265039,-1.2096671,0.7530445,-4.5837674,-2.7471943,0.042582214,-0.91977805,2.1603558,0.24281392,-0.12790555,4.005702,-0.049945652,-0.47293764,-1.8116177,0.34618068,5.2660875,5.133422,-0.7959063
457,-1.57352,-3.475677,0.1445987,-2.9611373,-1.9943111,0.43708402,-1.2635438,-2.0310361,-0.9666665,-3.1240726,-2.0125527,-2.6821547,-2.2710614,2.2826812,-2.1050787,-0.6471589,-0.22545764,-0.8139425,-0.9934732,-0.24457687,-3.9406376,-0.6329198,9.447987,0.5735277,4.943042,0.20845097,-3.0558226,0.9452076,2.125598,2.637117,4.99878,-2.3729045,-0.909886,0.095517635,0.38433856,-0.89325947,0.3928464,4.0886693,5.670804,0.88914853,4.2522163,-4.254797,-0.3774865,6.320118,2.32912,-2.9505887,-0.46016124,4.204421,1.5600512,-2.0971022,2.6202888,-1.193465,0.39990646,2.3513775,-0.582961,-0.37873316,-0.14742827,6.2132254,-2.6762805,-2.1092093,1.6243298,-1.1523801,1.7573748,-0.41533062,-2.8171413,-2.1713743,2.4171755,5.6891823,0.49119437,-0.37381765,0.5212099,0.61586833,-0.6936405,0.45855767,-0.62018526,-2.0663016,-3.1458154,4.2762065,0.33951414,0.3818146,-2.133554,-0.9393611,-2.986278,-1.7080307,0.57680744,-1.6376791,1.728048,0.74123025,2.48306,-3.1368184,-2.2415037,-1.2511458,-2.8063989,-3.121536,-5.0791435,4.1202917,0.56744534,1.8417057,1.1420355
465,-2.1759663,-0.80795544,1.270628,-1.9607608,1.7963525,2.333006,2.4850655,1.2075989,-1.0292972,-0.25767118,-2.4975169,-2.1700046,-1.2783947,-1.7416067,-0.840273,13.290499,-1.331995,-1.0272099,-2.8684497,-2.5587058,-3.9491367,1.1476948,-0.097512156,-0.2602824,-2.3232133,0.9115899,0.080886364,0.24848086,6.4951916,0.14034893,-0.16257554,-1.7163169,-0.98877215,1.9361067,1.1240126,0.28886217,2.9181943,1.4587847,1.385052,1.0876933,1.23563,-1.5534214,2.0007598,-4.2469296,0.062425286,-0.20522228,-1.8797036,-2.4283867,-2.7232523,-3.7166061,-4.6809087,0.38267714,-0.16155791,-4.80139,-4.4946656,-4.0765104,1.2685933,0.7208592,-0.2987916,-1.3429661,-3.3905911,0.2604766,3.6966708,1.1599871,0.20071721,-2.1726677,0.7231994,-1.1423364,-5.3783984,-4.551549,2.6554494,-0.97604585,4.41411,-0.09156458,-3.8705409,-1.6553833,-0.2994877,-0.94118226,-1.895487,0.5048288,2.3307307,-1.9367881,2.708146,-1.3526996,-1.9988059,-2.6859598,-3.7546318,-1.2685975,1.9412493,5.160203,-3.892171,-1.6687777,-2.0002372,-2.2002218,-0.58036953,-2.3664498,-0.5952782,-2.9173868,-1.7574037
471,-1.4053543,-0.22957546,-1.5995712,0.804743,-1.0642912,0.5073362,1.9762604,0.00903599,-1.1481191,-0.4786283,3.3963432,-0.4200293,2.6965733,0.5700609,1.817051,-0.68241733,-4.07102,2.9425015,-2.8957644,-0.9168066,2.9868479,-1.5443878,-2.342363,0.25623757,-4.0445313,2.2296839,2.7357802,-4.0661154,-1.1493733,-0.7043803,-0.681095,5.9706287,3.0395145,5.0181446,1.8311297,-1.0248803,1.1153234,-1.0487342,-1.0155474,-0.07106781,-2.2141304,1.763193,-1.1520996,-3.217475,-0.83326066,11.5662985,5.765331,-1.7629174,-0.82802296,-2.1671195,1.912879,4.8372006,4.8057323,0.7257728,-0.9127837,0.83016527,-0.48649764,-0.45050645,3.7516954,-0.85391814,1.2910196,-1.6451269,0.3051976,-1.1338726,1.2631361,1.1819508,-3.3783226,-2.620379,0.26916504,0.27229002,-3.7296133,-2.720952,-2.1367478,-2.9318461,0.752807,0.88191974,0.0807935,-4.7439413,2.3457987,6.128561,2.9062648,-0.75258684,0.69183093,2.1094456,2.6787555,-0.12908399,-0.5445938,-2.3448164,-1.7622862,-1.8260925,-1.144835,0.7643408,2.7188778,-0.14498252,3.0986755,-3.9554572,-2.1107283,-3.9783182,-3.0142272
472,1.5503815,-1.8480921,0.32942894,-1.7963732,2.9231417,-1.359223,0.06694865,2.5228734,0.66773736,-0.24247903,2.699301,0.59010947,-0.81683385,0.71083975,2.0771496,4.056763,2.6309366,-0.35692048,5.1484766,-2.8269389,1.0493352,-1.5857866,-4.587173,-3.4160223,-2.6242747,-2.9568653,1.4831662,1.8603195,5.4602704,-2.366241,-4.17254,-2.1717086,-0.30757865,-3.2055693,-4.4109,1.7795074,-1.9684008,-4.061489,-1.1525365,-4.0251455,-3.8061934,-1.4049278,2.2349296,0.4931413,1.0572953,-2.1405036,-3.8115053,-0.9042397,0.23753488,5.3400545,-5.365171,-1.3204353,-2.2868185,-2.1612692,-3.6328568,-2.8201432,1.688238,-2.9023538,4.8847866,-0.728215,-1.1371801,-0.17494643,-0.8830519,1.7265779,0.17469154,-2.4711514,-0.24083754,-4.1679616,-3.0441113,-0.67255425,1.6184546,0.2397604,4.19016,1.8224487,-0.6343185,0.89246804,0.03778395,1.1277231,-2.0018117,-2.6863954,2.4093814,-0.26517403,3.278211,-0.30803624,-0.61971325,-1.3222347,-0.25182122,-3.6504407,0.89054316,13.047843,0.34971726,3.4221172,2.3209157,2.4509063,1.1216693,3.4984686,-2.1127772,-0.44511366,0.4838942
473,2.0746036,-1.4015281,-0.77913773,-0.27052563,-1.6315643,-1.7836862,-3.3541548,-0.79419863,-0.09182442,1.2696264,-2.3539963,-2.9153004,1.769535,-2.0571423,-2.046242,-2.5115335,-1.9045959,-1.6576302,3.7922585,4.0461326,-0.9210963,-0.98370624,-1.9828923,0.017745316,3.4408393,-3.3163898,-1.9753964,-0.6448993,-0.24692786,2.0770261,-3.268023,-4.460524,-0.4771355,-1.5683234,-1.8495458,-2.029811,-0.8798288,2.776724,1.6750011,-1.3307272,-0.9573155,2.0445652,-3.3335533,-0.65561086,-3.0547938,-1.6887497,-0.18143111,4.3404016,1.8459123,3.796008,-0.32000268,-0.16421956,-1.814895,2.8190904,11.380928,6.2447696,3.4023633,1.2261753,-1.955247,0.84219956,-0.78345805,1.6486646,-0.6772043,-1.6873509,0.19113714,2.198545,-2.9557846,2.2967396,4.2685823,4.7068157,3.5174804,-0.29124552,-0.82255256,-1.4868829,2.6434588,2.4557838,3.8328953,2.7312384,-1.3286903,0.5144154,-2.7689722,-2.4400806,-1.2047757,-0.2963485,3.2922566,2.6133814,3.8361688,6.4129124,1.9969728,-1.5477902,2.9481945,-0.52435327,-2.89074,-1.1329986,-2.2217915,-0.95566857,0.40517473,-2.2920964,-0.20791319
474,-0.7818685,-0.88381726,1.6884425,-0.97749066,-1.4046592,-0.87459517,-1.6943388,-1.1343873,-0.018162072,-2.095745,1.854853,2.8925743,-0.95191896,1.343058,-0.100123435,-2.899608,2.6319757,1.0412627,2.0476532,0.22675249,1.359204,-0.58982337,3.7091835,0.7128131,4.316778,0.9704407,-0.16863805,2.5803683,-2.6857715,-2.9542985,1.7451907,1.5815794,-1.7083473,0.91537505,-2.0535984,1.1237069,-1.4139861,-1.3375897,-2.461677,1.0568535,4.818705,-2.481562,-1.0162438,10.301193,2.6387022,-2.34489,-0.67446065,-0.8094623,1.8865906,0.9738887,3.554737,-2.180638,0.07333326,1.01247,-2.8735137,-2.7942462,-0.6659559,0.12404822,0.022325337,-1.6510797,4.426319,-1.4785295,-0.86003107,-0.68449557,-3.8983467,0.42177513,1.3801345,-0.7530086,0.9395686,0.0057533383,-0.8818933,0.6592611,-2.1458235,1.7050781,3.9825113,0.038998544,-1.2742735,2.0147943,-1.013632,-1.3944864,-0.64242506,-0.19253394,0.09485352,-1.3125218,-3.0598764,0.49163496,1.9869416,-1.7545624,-0.5711671,-0.5887487,-0.59970987,2.9274774,1.0706463,0.51887757,-2.2091184,6.3909864,2.0500786,7.9879875,-1.0462265
476,1.9323239,1.1397998,3.5525465,-0.5495478,3.556746,10.414591,5.1947927,0.1164773,0.43610874,2.7293355,-1.2805703,-0.082633,-0.34572968,-0.52252555,-1.6255369,2.4800189,0.8594668,0.5792354,-0.21646415,-1.7443509,0.3584387,0.30372757,1.5339642,2.1963313,1.5649812,1.1239614,1.7007878,0.9327923,1.5237308,0.18554893,0.46618408,0.61082065,-2.402436,1.4525434,0.74120116,7.453611,2.6235363,-0.095837355,1.6940818,2.0198936,3.227521,0.33172148,0.5908879,2.1343052,1.9839711,-0.45190185,1.2306281,0.35130918,0.2892272,-2.0663176,0.63635933,1.183127,-0.8660393,-0.22396946,-1.4704479,-1.579648,1.4249347,-1.1069193,-1.1401914,0.72534037,-0.9567917,0.4958384,0.22436956,2.3840692,-2.1470199,-0.22886482,0.8187725,-0.8381364,-2.2235336,-1.1244748,2.3297586,3.412168,0.7824301,-0.63402635,0.48423946,0.6321052,1.2938527,-0.31609797,1.4412591,0.6799613,2.0055676,-0.104531735,1.3343313,-1.0444286,-0.23287469,1.8436251,-1.724705,0.82345414,-0.7204303,-0.77038175,-2.5758767,-0.3971118,-0.65753865,0.3015379,-1.240288,-0.57105553,0.017283589,0.15236574,0.8644147
477,1.0041142,0.606252,1.8524728,-0.7502804,-1.2130045,-0.010569021,0.765692,-5.05488,-2.6525621,0.86804557,-2.5835052,1.9737115,0.7301876,-3.3539538,0.15055016,-1.4860797,-0.44729277,-1.1751223,-3.784149,-4.966899,5.2807345,0.9407431,3.8287663,13.6521225,3.7510371,3.9790509,0.174231,0.20160252,-1.4685171,0.29549316,-0.3308613,5.1511774,0.47897184,0.6581312,4.01019,-0.5789405,1.4375947,1.8154508,2.3513117,4.934947,0.9535227,1.9636796,-2.5296004,0.37838474,2.7314315,2.590023,0.29923785,-4.0426645,-0.18901595,-5.1001844,-1.6965082,1.4811089,-0.6075992,-3.6279218,-1.2306862,-1.8381618,-3.8123264,-2.67416,-3.3361816,0.8042906,0.38902855,2.8748007,0.33021972,-2.0241337,-0.8045254,0.3977664,-0.18776172,-1.7031814,-0.80853987,-4.5552025,3.0271559,-1.483632,2.0861757,-3.22336,-1.2754643,-0.585163,1.4314187,-2.5692954,0.94834137,1.0993806,-0.3241702,0.009265602,1.157115,-4.75033,-3.5516188,2.6190567,-6.136544,-0.8405325,-1.4014862,-4.0417066,0.49335098,-1.6998496,-0.13016269,2.9605618,-1.5940106,-2.8166256,3.1715508,1.6372027,-3.243859
479,1.0592353,3.734593,-1.8779316,3.633649,0.98643506,-0.23834392,0.8943393,2.697156,2.1114023,1.9357945,1.3068904,1.7518578,2.6177657,0.66237336,3.0119917,-0.22228,1.2694952,0.31712216,-1.5742929,2.6108806,2.7906463,1.652528,-3.2563443,-0.7749885,-4.1305256,0.01736617,3.3897095,-1.8582704,-1.1528008,-0.7766502,-1.9430637,1.4032083,0.9996542,-0.12570274,-2.0746408,0.6662394,2.6794071,-2.033673,-3.590283,-0.5161964,-3.265842,6.500567,0.5984575,-2.9624116,-1.9547663,3.3745894,0.23461148,-0.10208723,-0.32675165,1.8988031,-0.7169553,-1.2042911,-0.07919937,0.2700868,0.2800417,1.571099,-0.1634737,-1.4128016,0.22862972,1.3752658,-0.87754583,0.103583455,-1.4449983,1.2793239,1.3662356,1.365333,-1.3144758,-0.44829825,0.06607965,-1.2611241,-1.4429835,-0.032792017,-1.1046538,0.4483609,-0.1629203,-0.956866,1.1874973,-1.8856276,-0.028212726,-0.07725513,-0.21421844,-0.7650929,-1.0876874,1.6948737,0.61595523,-0.29237494,0.3220902,0.4747082,-2.5207393,1.152308,0.3728028,0.4714607,4.187809,6.3428535,12.773528,-0.68933225,-1.6180142,-1.2509416,0.6515279
480,-1.8619735,-0.6469992,3.7853246,-1.8377063,-0.81904584,1.5883447,-0.40501833,-1.7558616,-0.91156006,-2.1828344,-1.4325042,-0.46768808,-3.1590943,-1.0569221,-3.586059,-0.28131515,0.26996407,-0.9845478,-3.524196,0.085224,-1.150619,0.75199527,6.504987,2.3390074,5.099307,0.6199186,-4.446921,0.26400363,0.10179967,3.4764624,5.1881475,2.3216445,-0.7321165,4.418708,3.447965,-0.0100185275,0.7598152,5.7557592,2.0032263,6.672824,11.355858,-3.0696104,-0.36975193,3.254551,1.7106633,-1.3802745,-0.29209256,-0.36946803,0.7424122,-3.3042681,3.2556832,-0.6394522,-1.6831999,-0.4070843,-0.9271209,-0.2966285,-1.6354725,2.9389029,-4.0374537,-2.1533365,1.7135003,0.29861915,-0.282209,-2.8877463,-1.7222915,-0.07335195,0.18956974,2.3885374,1.7654059,-1.08957,0.9309665,-1.2220608,-0.14495909,-1.1083918,4.1416535,-2.459332,-1.4665582,-1.0888281,-0.7067468,1.1629245,-2.721178,0.40553963,-1.195775,-2.092345,0.50958455,-1.9876487,-1.8773292,-0.09713824,-0.6016431,-4.157078,0.03340161,-2.5059433,-2.593726,-1.7156637,-3.4355693,3.2138965,0.8063675,2.7912035,-1.0323339
